TimeStamp,MaxX,MaxY,MaxMagnitude,MinMagnitude,AverageMagnitude,DiffMagnitude,MaxTiltAngleX,AverageTiltAngleX,MinTiltAngleX,MaxZ,MaxTiltAngleY,MinTiltAngleY,AverageTiltAngleY,MaxTiltAngleZ,MinTiltAngleZ,AverageTiltAngleZ,MinX,MinY,MinZ,AverageX,AverageY,AverageZ,Situation,Activity
9102016,-55,216,694.603484,339.2123229,22.7801233,355.3911611,-0.130988327,-0.478267097,-0.675998319,548,0.528029237,-0.555121613,-0.150852195,1.277165376,0.753017313,1.000668721,-432,-289,295,-246.7333333,-91.73333333,435.2133333,용접,누워서 용접
9102016,65,1481,1695.07227,259.5804307,24.17688249,1435.491839,0.039023117,-0.282157945,-0.474265783,822,1.185172135,-1.039323565,0.045898766,1.082332393,0.333029643,0.841016912,-359,-1010,149,-160.164557,-7.848101266,432.8860759,용접,누워서 용접
9102016,156,521,780.962227,317.8301433,22.57786518,463.1320837,0.210043207,0.006970984,-0.284000705,253,1.538139783,0.341202218,0.92039292,0.611137476,-1.2092282,-0.114550896,-105,210,-655,16.34246575,368.9452055,-110.9315068,용접,누워서 용접
9102016,113,335,636.6333325,470.4221508,23.09936953,166.2111816,0.194248317,0.112741205,-0.003783026,-447,0.554132203,0.168400711,0.294102791,-0.995052171,-1.328133486,-1.248269944,-2,80,-587,59.74242424,155.5,-504.7424242,용접,누워서 용접
9102016,107,186,580.4773897,467.6451646,22.55340004,112.8322251,0.190483424,0.143271142,0.088703935,-444,0.377111259,0.182991862,0.279247668,-1.160255329,-1.343636594,-1.253934485,45,96,-551,72.71428571,139.4285714,-483.2428571,용접,누워서 용접
9102016,105,158,532.9587226,487.6997027,22.57561984,45.25901992,0.201459829,0.136837413,0.085091553,-469,0.306998494,0.151542791,0.241619757,-1.237134802,-1.341500788,-1.289701913,42,76,-507,69.59259259,121.9074074,-489.537037,용접,누워서 용접
9102016,99,152,547.497032,477.7091165,22.76828259,69.78791544,0.19338209,0.138612868,0.086395808,-461,0.28853537,0.129531562,0.205462565,-1.244961735,-1.405601692,-1.320105537,47,66,-532,71.57971014,105.6956522,-502.057971,용접,누워서 용접
9102016,69,177,529.2957585,482.4748698,22.56487673,46.82088872,0.134471185,0.09633426,0.063853511,-466,0.348222325,0.190272484,0.281023281,-1.202865806,-1.36276784,-1.272177778,32,98,-508,49.01587302,141.2857143,-486.4761905,용접,누워서 용접
9102016,86,198,543.7554597,490.8451894,22.68352869,52.9102703,0.161991413,0.101881163,0.045447571,-473,0.373942339,0.237044926,0.285442343,-1.179170573,-1.310692242,-1.26554893,23,122,-509,52.41428571,144.9857143,-490.6142857,용접,누워서 용접
9102016,81,166,531.2795874,492.5230959,22.71677252,38.75649151,0.154540896,0.116196137,0.068172224,-483,0.32253851,0.169328018,0.245488766,-1.215545119,-1.373829522,-1.297122779,35,83,-508,59.87341772,125.5063291,-496.6075949,용접,누워서 용접
9102016,78,172,546.3789893,498.3462652,22.6788792,48.03272419,0.153033621,0.124540857,0.077944798,-477,0.32024573,0.167097834,0.237310591,-1.223973797,-1.380086766,-1.300922739,41,83,-517,63.86956522,121,-495.3768116,용접,누워서 용접
9102016,87,140,565.2344646,480.8960387,22.69444321,84.33842596,0.17250672,0.117589257,0.069974275,-467,0.272020114,0.129632128,0.208025375,-1.265830431,-1.418421894,-1.329502954,35,65,-545,60.52307692,106.3692308,-500,용접,누워서 용접
9102016,69,166,550.8212051,492.7240607,22.69644749,58.0971444,0.134793082,0.101395532,0.042417044,-480,0.306127251,0.112736224,0.207772338,-1.24587528,-1.413690531,-1.337730764,22,58,-522,52.08888889,106.4,-500.8444444,용접,누워서 용접
9102016,107,155,553.2711812,494.6281432,22.77038871,58.64303809,0.194621523,0.128840028,0.085014643,-482,0.298573761,0.166382069,0.213355209,-1.237897901,-1.361227312,-1.318967715,42,87,-528,66.78688525,109.7868852,-501.9836066,용접,누워서 용접
9102016,113,462,787.9911167,372.0120966,23.10920113,415.9790201,0.22171551,0.0714463,-0.206516942,86,1.450497137,0.244503447,0.655386036,0.203375024,-1.295322535,-0.831181932,-77,121,-638,45.76811594,289.6521739,-389.7681159,용접,누워서 용접
9102016,-25,474,534.4988307,386.31205,22.27517862,148.1867806,-0.057315432,-0.189589308,-0.301215192,357,1.338378793,0.748942771,0.93928728,0.776078654,0.187331917,0.58899613,-150,345,74,-94.68055556,391.8472222,276.125,용접,누워서 용접
9102016,-37,399,576.3904926,431.525202,22.45305577,144.8652906,-0.067348885,-0.220153363,-0.671667448,529,0.871451728,0.090500843,0.501192446,1.294745038,0.663227958,0.983984124,-279,50,313,-108.8266667,232.5466667,412.8133333,용접,누워서 용접
9102016,-142,352,850.7273359,407.9252382,25.30703645,442.8020976,-0.215569345,-0.730913044,-1.320279543,654,0.509726681,-0.102211876,0.220088227,1.276521088,0.246189195,0.756686784,-684,-45,161,-393.5394737,143.3421053,424.6447368,이동,걷기
9102016,130,546,649.1756311,300.6892083,20.92978381,348.4864228,0.240883825,-0.065264006,-0.448843245,592,1.007380073,0.031053918,0.604129222,1.339410125,0.538560837,0.901939847,-157,11,184,-16.02597403,244.4025974,336.8961039,이동,걷기
9102016,61,552,690.3506355,354.5038787,22.18869212,335.8467569,0.130642725,-0.306943852,-0.559797399,458,0.928480267,0.10160447,0.631221003,1.039646927,0.473056483,0.788738174,-291,51,246,-145.4819277,287.626506,346.4698795,휴식,앉아 있음
9102016,-6,1120,1215.573939,338.025147,24.06431296,877.5487915,-0.012173591,-0.519468739,-0.92225813,458,1.199340948,0.264096836,0.731580508,0.937044552,0.351346021,0.537293138,-542,138,174,-282.9620253,383.4303797,292.2278481,휴식,앉아 있음
9102016,31,562,597.9180546,432.2904116,22.77315979,165.6276429,0.060047145,-0.229380174,-0.42853611,295,1.342791216,0.898112253,1.122786846,0.621992144,0.170290367,0.358367349,-237,345,98,-118.5866667,464.5333333,178.9733333,휴식,앉아 있음
9102016,89,586,600.240785,476.5217728,22.59209376,123.7190122,0.173628653,0.092633514,-0.06061784,278,1.35494227,0.976321274,1.068812588,0.592045986,0.205337094,0.487501341,-30,408,115,47.44,445.32,236.2933333,휴식,앉아 있음
9102016,70,520,536.6833331,469.0501039,22.50964523,67.63322914,0.149797383,-0.026954732,-0.165668584,302,1.35026982,0.848747031,1.146926585,0.699525186,0.180166182,0.40667278,-87,352,95,-14.45588235,458.5735294,196.6764706,휴식,앉아 있음
9102016,208,568,585.9829349,431.1438275,22.43551234,154.8391074,0.410597189,0.204364914,-0.087719805,224,1.363016747,0.939800949,1.151875416,0.455671055,0.197365404,0.33531935,-45,407,101,101.0298507,455.9701493,164.9402985,휴식,앉아 있음
9102016,191,450,511.981445,486.482271,22.35825553,25.49917397,0.388544173,0.231234854,0.17735948,236,1.073631113,0.95651332,1.036934698,0.493625893,0.437507746,0.469221226,89,412,209,114.4202899,430.1884058,225.9855072,휴식,앉아 있음
9102016,137,444,508.9125662,494.2802849,22.41300627,14.63228131,0.273159859,0.247089737,0.222793262,240,1.060586996,1.005656325,1.025363387,0.495853269,0.447035551,0.474983795,111,420,218,122.8636364,429.4090909,229.7121212,휴식,앉아 있음
9102016,110,442,510.3616365,489.6182186,22.4063528,20.74341787,0.219730591,0.196233135,0.162140327,237,1.061160569,1.027035047,1.04378236,0.498289112,0.470110868,0.481949129,81,419,228,97.88235294,433.9264706,232.6911765,휴식,앉아 있음
9102016,105,444,510.1940807,496.2882227,22.43705412,13.90585801,0.210211456,0.19721597,0.18235521,236,1.063371626,1.035410448,1.050895398,0.490838964,0.46256501,0.47403128,90,429,225,98.63888889,436.9027778,229.7916667,휴식,앉아 있음
9102016,106,440,508.9449872,498.4265242,22.4277426,10.51846303,0.213200125,0.194932931,0.175857746,245,1.064455776,1.015759038,1.039605703,0.508075997,0.465856172,0.486999961,88,427,226,97.43283582,433.6567164,235.3880597,휴식,앉아 있음
9102016,130,459,513.6117211,492.7971185,22.42310812,20.81460255,0.262687882,0.200425514,0.149914111,226,1.108380912,1.037094309,1.080867713,0.470252938,0.415212774,0.43961729,74,431,202,100.1323529,443.5735294,213.9558824,휴식,앉아 있음
9102016,192,465,519.4554841,480.0520805,22.36015762,39.40340363,0.393434797,0.319470278,0.186368504,200,1.13342837,1.022841045,1.080913576,0.422632317,0.315926693,0.353495974,90,417,155,156.9864865,441.027027,172.9324324,휴식,앉아 있음
9102016,215,490,547.3070436,437.1876028,22.33284054,110.1194409,0.40811846,0.273913449,0.104146692,168,1.272141149,1.083163877,1.163251118,0.33456672,0.227767351,0.283933997,51,402,116,135.2083333,457.25,139.4722222,휴식,앉아 있음
9102016,86,488,510.4409858,491.5862081,22.44167853,18.85477771,0.169795297,0.14146399,0.098752337,185,1.284355546,1.168653243,1.220674836,0.380846371,0.266547199,0.317577377,50,457,130,71,472.8405797,157.1884058,휴식,앉아 있음
9102016,67,480,511.0117415,493.163259,22.41972546,17.84848258,0.131491031,0.113647966,0.095750495,198,1.231806503,1.14359634,1.188557096,0.410082528,0.317717292,0.363008871,48,450,159,57,466.2465753,178.3835616,휴식,앉아 있음
9102016,86,478,510.6799389,490.0224485,22.44947488,20.65749044,0.170015482,0.151755104,0.130651059,176,1.21873401,1.179583938,1.201224709,0.358643459,0.320317739,0.334135965,66,453,159,76.18571429,469.9428571,165.2571429,휴식,앉아 있음
9102016,80,477,510.5428483,495.6541133,22.44124449,14.88873508,0.158397235,0.13947489,0.121050316,182,1.214144419,1.174938103,1.194771349,0.370364776,0.328816325,0.346659152,60,458,163,70.01449275,468.4057971,171.0869565,휴식,앉아 있음
9102016,86,468,507.8139423,490.368229,22.37958336,17.44571332,0.171933639,0.152688899,0.139763924,189,1.198192151,1.150900416,1.165878307,0.383287129,0.343019867,0.371848558,70,450,169,76.16666667,460.3333333,181.9583333,휴식,앉아 있음
9102016,-7,470,659.3633293,476.2215871,22.90195194,183.1417422,-0.013553968,-0.252317329,-0.605586875,448,0.815428474,0.467206851,0.609521627,1.0416511,0.682727666,0.865211295,-322,225,343,-131,299.4268293,396.1341463,운반,물건 들기
9102016,-17,351,724.5943693,211.0236954,22.80597315,513.5706739,-0.024396254,-0.207180399,-0.45511379,702,0.908260188,-0.057968895,0.266115434,1.443521993,0.658636557,1.153066441,-262,-34,199,-109.057971,109.5942029,478,운반,물건 들기
9102016,-119,96,600.0449983,505.4720566,23.31736764,94.57294172,-0.221927343,-0.387125716,-0.586947552,559,0.171169254,-0.169449957,-0.009741805,1.345703202,0.983579033,1.175978723,-316,-101,437,-203.6329114,-5.569620253,499.164557,운반,물건 들기
9102016,-46,161,710.0007042,309.8176883,23.89369402,400.1830159,-0.125712422,-0.375591288,-0.613735599,672,0.362072283,-0.047282062,0.129296231,1.327995976,0.956433341,1.156801312,-324,-26,281,-206.025641,70.70512821,525.2564103,운반,물건 들기
9102016,57,689,689.3845081,261.3407737,21.73474329,428.0437344,0.123205679,-0.219394632,-0.497234605,549,1.550547719,-0.149789957,0.677967234,1.501512188,-0.127675896,0.762958273,-260,-39,-56,-105.3026316,268.3552632,296.5657895,운반,물건 들기
9102016,65,633,634.3547903,461.9989177,22.61349141,172.3558726,0.12882102,-0.073473671,-0.255633785,261,1.50542877,1.017626366,1.180832109,0.538531691,0.022071461,0.356810948,-126,411,14,-37.50649351,471.6753247,175.974026,운반,물건 들고 걷기
9102016,90,608,645.1860197,478.4610747,22.81554095,166.724945,0.184961445,0.002624703,-0.223720834,178,1.340771393,1.1669604,1.27678373,0.354213106,0.197914999,0.260199482,-125,449,100,-0.564102564,498.0769231,133.8974359,운반,물건 들고 걷기
9102016,96,623,653.0222048,451,22.38381786,202.0222048,0.208993662,-0.073898633,-0.255639703,215,1.308727941,1.07536607,1.178242294,0.444448437,0.239444971,0.347610101,-123,399,138,-38.38666667,463.68,168.9333333,운반,물건 들고 걷기
9102016,84,755,766.2382136,437.0011442,22.86202058,329.2370694,0.179094693,-0.092852596,-0.34978989,229,1.464886751,1.061074388,1.203534809,0.471534643,0.093780151,0.300054705,-183,392,63,-44.7721519,489.2531646,152.2151899,운반,물건 들고 걷기
9102016,61,625,645.9117587,448.3837642,22.28309821,197.5279945,0.133256002,-0.012662179,-0.258186237,169,1.332853704,1.181421555,1.253247961,0.372164427,0.206937056,0.284797569,-124,422,109,-6.205479452,472.5616438,138.5753425,운반,물건 들고 걷기
9102016,88,651,667.4211564,416.7445261,22.77300801,250.6766303,0.178651614,0.058834384,-0.151666007,205,1.36327014,1.09856737,1.249371383,0.432040868,0.207494898,0.300421037,-81,386,107,29.26582278,492.8987342,151.7974684,운반,물건 들고 걷기
9102016,105,642,659.5551531,449.4719124,22.41607115,210.0832408,0.232387937,0.008109592,-0.139113533,229,1.354887368,0.985364649,1.22518477,0.526230647,0.196620463,0.318347319,-68,380,112,1.932432432,472.2972973,154.7162162,운반,물건 들고 걷기
9102016,132,627,668.9588926,429.5323038,22.73107309,239.4265888,0.261985534,-0.063700343,-0.360608051,263,1.306186214,0.961695869,1.178419427,0.535358296,0.212337369,0.343609098,-197,409,112,-31.6969697,476.8030303,173.2272727,운반,물건 들고 걷기
9102016,120,476,524.0353042,478.8862078,22.49833029,45.14909638,0.242195939,0.08874474,-0.110431926,236,1.164494122,1.033237628,1.114179373,0.483059126,0.406167821,0.436721104,-55,424,198,44.75714286,454.1428571,214.0285714,운반,물건 들고 걷기
9102016,3,477,518.6646315,500.104989,22.53461357,18.55964255,0.005958013,-0.02538689,-0.095953785,226,1.192529605,1.100869532,1.139169022,0.464283269,0.376652392,0.430009951,-49,449,187,-12.9,461.1125,211.5875,운반,물건 들고 걷기
9102016,29,562,608.4940427,464.4308345,22.67330742,144.0632082,0.059321393,-0.071717472,-0.241868339,230,1.203948437,1.10247539,1.161216814,0.467117081,0.320942893,0.389377981,-122,423,157,-36.79166667,471.8472222,194.9722222,운반,물건 들고 걷기
9102016,209,514,576.3106801,424.533862,22.40112655,151.7768181,0.401103667,0.094137771,-0.12759574,315,1.22947927,0.786680677,1.064826936,0.629145567,0.336548077,0.473152008,-60,358,157,48.26760563,436.7887324,228.8873239,운반,물건 들고 걷기
9102016,115,601,659.3891112,426.193618,22.68469292,233.1954933,0.241760904,0.083057105,-0.025735478,276,1.241188274,0.973983098,1.107143811,0.591771794,0.328525443,0.450089364,-13,364,163,42.30434783,461.5362319,221.9855072,운반,물건 들고 걷기
9102016,90,642,672.8068073,427.6786177,22.59786339,245.1281897,0.189013242,-0.13955648,-0.384411336,245,1.267012684,0.99556063,1.115365555,0.552673036,0.185047049,0.374495172,-220,380,108,-72.83116883,460.0779221,182.7922078,운반,물건 들고 걷기
9102016,122,643,644.6479659,356.5529414,22.64818833,288.0950246,0.211523007,-0.031159222,-0.363428133,280,1.507182364,0.931877583,1.265172874,0.635941896,-0.304792963,0.193073885,-180,340,-107,-14.26388889,484.5833333,95.61111111,운반,물건 들고 걷기
9102016,102,745,750.6830223,389.9987179,22.84012338,360.6843044,0.203928245,-0.03102699,-0.217541623,226,1.551256471,1.059011976,1.278348474,0.495843249,-0.265787632,0.218588455,-129,383,-135,-16.11538462,497.6538462,106.1666667,운반,물건 들고 걷기
9102016,113,647,676.4532504,438.0068493,22.79515188,238.4464012,0.239578711,0.016157656,-0.203499579,246,1.274619387,1.093225325,1.152642723,0.474185385,0.287789533,0.399390539,-95,389,174,7.647887324,476.5492958,200.6056338,운반,물건 들고 걷기
9102016,124,553,567.3112021,435.8497448,22.52045779,131.4614573,0.284634696,-0.008254056,-0.223334213,212,1.391600373,1.049694863,1.231740909,0.435830968,0.151828441,0.304916593,-114,378,78,-4.507936508,476.9047619,150.2698413,운반,물건 들고 걷기
9102016,73,681,703.8252624,420.1083194,22.59265421,283.716943,0.155562635,-0.007970363,-0.142806392,205,1.478632888,1.134996103,1.293610673,0.43507538,0.092140626,0.263576922,-81,381,45,-4.346666667,489.9733333,131.56,운반,물건 들고 걷기
9102016,114,555,571.1418388,464.2822417,22.53812062,106.859597,0.222868204,0.103158043,-0.130814548,200,1.396101309,1.144006191,1.263886915,0.39127508,0.168801756,0.271355176,-69,438,78,51.61538462,482.9230769,135.8461538,운반,물건 들고 걷기
9102016,57,574,584.7272869,477.6871361,22.72409192,107.0401508,0.116126451,-0.062871775,-0.195746929,152,1.409663408,1.243407424,1.331331518,0.308513357,0.137373202,0.213418861,-101,466,74,-32.28947368,501.6842105,109.1578947,운반,물건 들고 걷기
9102016,89,640,650.5751302,430.5833253,22.42102051,219.9918049,0.171229278,0.016324495,-0.285881449,165,1.404336404,1.137088054,1.27640754,0.351088057,0.13502378,0.258870072,-124,399,77,10.21333333,481.8533333,126.6,운반,물건 들고 걷기
9102016,77,680,696.2585727,437.9372101,22.83719059,258.3213625,0.176743042,-0.020870139,-0.24177468,209,1.363711968,1.078828188,1.226715356,0.453838864,0.158047609,0.31114633,-122,386,80,-12.70422535,491.9577465,156.7605634,운반,물건 들고 걷기
9102016,155,520,586.2235069,451.7366489,22.75149195,134.4868579,0.310405063,-0.182984335,-0.373810285,288,1.142307041,0.870414605,1.036709337,0.603509297,0.342355008,0.436412934,-197,384,172,-94.28,445.6533333,217.8666667,운반,물건 들고 걷기
9102016,161,474,603.0538948,405.7363676,22.26809169,197.3175272,0.329925469,-0.071412039,-0.520522026,576,1.082647136,0.180851987,0.782206013,1.355948317,0.478745503,0.712567016,-230,88,233,-28.17073171,341.902439,308.7560976,운반,물건 내리기
9102016,-65,174,635.3337705,438.3537384,23.43732853,196.9800321,-0.125473923,-0.245621626,-0.35562465,595,0.348905282,0.01071873,0.219179508,1.440573814,1.131174945,1.229004394,-203,6,417,-135.0384615,118.7051282,517.1410256,운반,물건 내리기
9102016,-119,157,628.187074,478.3032511,23.35256851,149.883823,-0.208904244,-0.283054911,-0.370085582,605,0.275343455,0.035373404,0.154418961,1.351454083,1.15588181,1.241868646,-178,22,441,-151.825,82.9625,516.3625,운반,물건 내리기
9102016,171,415,648.5506919,384.170535,22.92254523,264.3801569,0.367171427,-0.107069808,-0.300666628,631,1.10177608,-0.013418595,0.368691701,1.435065819,0.422273976,1.086962005,-177,-8,176,-66.6625,147.3625,455.0125,이동,걷기
9102016,19,546,555.0396382,461.9036696,22.57108658,93.13596861,0.037221885,-0.102163042,-0.255710481,272,1.42534909,1.005851716,1.189256846,0.563297829,0.121764651,0.356942877,-127,413,66,-51.74358974,468.3717949,174.4358974,이동,걷기
9102016,26,503,619.3746847,467.6815156,22.60809445,151.6931691,0.053234386,-0.025321332,-0.110405647,396,1.090159293,0.709198869,0.901859208,0.857581562,0.480091057,0.666426374,-59,340,241,-13.30769231,398.7820513,313.974359,이동,걷기
9102016,95,640,662.8159624,406.2720763,22.73088897,256.5438861,0.16794948,-0.206871439,-0.474662656,391,1.345188581,0.86978711,1.086588749,0.694282337,0.165202083,0.381315927,-255,334,93,-103.2987013,452.6753247,189.7402597,이동,걷기
9102016,91,643,674.8948066,434.8252523,22.55394852,240.0695544,0.142810452,-0.113952955,-0.382603938,205,1.3413539,1.141738529,1.250232911,0.342621278,0.134463206,0.244378691,-185,417,81,-56.65789474,483.4210526,122.9605263,이동,걷기
9102016,132,716,718.111412,361.8521798,22.77741089,356.2592322,0.260864081,0.109489796,-0.180705142,151,1.516822669,1.107625562,1.33494022,0.385276283,0.052174957,0.183655493,-76,330,34,54.83333333,508.0909091,90.3030303,이동,걷기
9102016,57,595,614.7072474,444.0202698,22.67278667,170.6869776,0.108617244,-0.208152819,-0.530622708,107,1.391729989,1.025592629,1.252496158,0.229846324,0.106167426,0.160560096,-277,424,57,-105.9210526,485.9342105,81.68421053,이동,걷기
9102016,69,543,567.5191627,428.1378283,22.58062108,139.3813344,0.135553342,-0.032623029,-0.305183251,207,1.340427516,1.046918878,1.23320911,0.417793205,0.202245125,0.292950516,-150,411,109,-16.40277778,480.0416667,146.9583333,이동,걷기
9102016,-48,585,618.3963131,483.5586831,22.72079184,134.83763,-0.096136307,-0.202414952,-0.321896705,190,1.439329329,1.059792175,1.2748125,0.391845094,0.071263581,0.205331071,-158,432,36,-103.084507,490.6901408,104.1267606,이동,걷기
9102016,-54,555,571.3440295,481.1901911,22.68035562,90.15383837,-0.10636192,-0.174385384,-0.250187737,79,1.421580758,1.31391847,1.362829225,0.159755451,-0.080864226,0.096337756,-139,474,-46,-89.50666667,503.1066667,48.73333333,이동,걷기
9102016,95,581,585.0760634,439.7067204,22.45045031,145.369343,0.177059336,-0.040749571,-0.236349679,269,1.46208064,0.964986442,1.152850366,0.580300866,-0.087176517,0.38089588,-119,406,-50,-20.08860759,457.5316456,183.0759494,이동,걷기
9102016,29,662,709.8041984,464.0754249,22.79377867,245.7287734,0.049258963,-0.180969671,-0.381988902,237,1.233219672,1.084694071,1.157572156,0.427929899,0.248126484,0.327707922,-180,415,127,-90.84337349,476.2289157,167.6024096,이동,걷기
9102016,84,621,667.8345604,367.584004,22.4479075,300.2505563,0.185975913,0.008472022,-0.133664193,371,1.426981039,0.840723502,1.078177137,0.729910514,0.138927309,0.483787261,-89,309,75,3.101265823,440.3670886,228.9493671,이동,걷기
9102016,68,656,662.6507376,405.5514764,22.46741969,257.0992612,0.117344605,-0.098107138,-0.339736066,177,1.433097314,1.184735734,1.298561427,0.332338186,0.091623778,0.205359244,-162,386,46,-49.17721519,486.7594937,101.1139241,이동,걷기
9102016,-10,602,614.8609599,404.6010381,22.72604453,210.2599218,-0.01973513,-0.165213042,-0.323177122,146,1.365905197,1.231171325,1.308973891,0.275079419,0.076828711,0.176339789,-161,390,43,-83.8961039,499.8961039,90.5974026,이동,걷기
9102016,50,613,626.0463242,407.7965179,22.55942888,218.2498063,0.110488232,0.010402048,-0.103708238,158,1.388682887,1.179671096,1.306051098,0.389895245,0.149157242,0.256712651,-62,377,83,4.573333333,492.36,127.5733333,이동,걷기
9102016,165,604,663.8207589,469.8031503,23.03457734,194.0176087,0.337350205,-0.09323842,-0.44185929,257,1.510100458,0.911394416,1.20262068,0.541636101,-0.005482198,0.223593469,-271,394,-3,-52.43055556,492.0277778,113.6805556,이동,걷기
9102016,163,643,715.3614471,439.1104645,22.94630627,276.2509826,0.326428105,-0.088929848,-0.284348625,333,1.199731955,0.89405873,1.059839081,0.625218114,0.365787288,0.465143175,-139,345,188,-44.12820513,460.5641026,234.9615385,이동,걷기
9102016,66,684,697.7055253,420.3094098,22.51303554,277.3961154,0.120452441,-0.054621792,-0.310384365,390,1.379346104,0.656671835,0.964860868,0.913675625,0.190359235,0.586734718,-165,282,122,-26.13924051,411.9746835,269.443038,이동,걷기
9102016,113,805,920.4966051,394.8278106,22.8517627,525.6687945,0.225714451,-0.268863139,-0.656556225,265,1.223892352,0.832420729,1.005889203,0.630140852,0.227933527,0.388034898,-395,292,112,-141.3947368,441.5789474,193.5789474,이동,걷기
9102016,101,537,561.9021267,412.8510627,22.51832408,149.051064,0.196370891,-0.089974609,-0.37217085,224,1.329328625,0.932225282,1.17332059,0.532475689,0.229843429,0.33101995,-180,333,115,-43.12,465.7733333,162.3466667,이동,걷기
9102016,76,641,721.4727992,382.8707354,23.03043354,338.6020638,0.134637612,0.010134137,-0.210139587,331,1.303261129,0.905194816,1.117748363,0.665056379,0.226085787,0.438525077,-124,327,137,2.153846154,478.5384615,220.4358974,이동,걷기
9102016,24,650,702.114663,381.3384324,22.6755085,320.7762306,0.047881981,-0.172310951,-0.350463166,298,1.280551953,0.833824548,1.068721172,0.736316645,0.221097337,0.439740568,-174,289,127,-86.7027027,453.5540541,214.1486486,사고,넘어짐
9102016,2047,1700,3357.144322,54.5802162,21.77435158,3302.564106,0.725767853,-0.215514929,-1.329578696,2047,1.047355924,-1.030104012,0.666547299,1.373752495,-0.976613692,0.530781381,-1549,-402,-2048,-57.03896104,318.1168831,226.9350649,사고,넘어짐
9102016,259,1972,2732.110723,300.054995,27.2059551,2432.055728,0.304724398,-0.386133906,-1.515066136,879,1.494027929,-0.750314305,0.512138892,1.436660858,-0.841547357,0.115415787,-2048,-1510,-995,-320.7088608,278.8607595,8.341772152,사고,넘어짐
9102016,-392,154,821.6684246,393.2734418,23.29835733,428.3949828,-1.104672741,-1.323864521,-1.528013871,210,0.240130808,-0.38297755,-0.138861215,0.346500134,-0.390980428,-0.114568611,-813,-216,-247,-525.4054054,-73.01351351,-63.51351351,사고,누워 있음
9102016,-489,-106,534.3313579,507.639636,22.84827497,26.6917219,-1.297564149,-1.319066888,-1.343657848,-36,-0.202251473,-0.262084654,-0.232011461,-0.069865573,-0.111505538,-0.094973255,-518,-134,-59,-505.5846154,-119.9846154,-49.53846154,사고,누워 있음
9102016,-500,-107,531.8919063,516.9003772,22.87017329,14.99152906,-1.301064012,-1.313153987,-1.341744359,-48,-0.202550859,-0.246424667,-0.234494047,-0.092130061,-0.112769341,-0.104685527,-518,-127,-59,-505.7761194,-121.5223881,-54.65671642,사고,누워 있음
9102016,-497,-113,537.149886,514.6076175,22.86779445,22.54226846,-1.272148304,-1.310112021,-1.327125951,-47,-0.219427253,-0.274051458,-0.236173097,-0.091151121,-0.128607288,-0.108079088,-520,-143,-66,-505.25,-122.3611111,-56.41666667,사고,누워 있음
9102016,-476,-58,614.287392,493.0334674,22.97000685,121.2539246,-1.259290441,-1.312431967,-1.435486929,-7,-0.0945592,-0.283753967,-0.228112708,-0.013921766,-0.228624056,-0.100204193,-596,-145,-139,-510.2027027,-118.5810811,-53.68918919,사고,누워 있음
9102016,-499,-97,533.0572202,515.6064391,22.86579718,17.45078113,-1.299618983,-1.323065023,-1.344041857,-59,-0.184458919,-0.234843739,-0.2079843,-0.113072747,-0.14802809,-0.132292756,-518,-121,-78,-506.8676471,-107.9411765,-68.98529412,사고,누워 있음
9102016,-501,-103,528.0833268,517.4214916,22.85411208,10.66183513,-1.301712225,-1.314951174,-1.328393217,-66,-0.197691693,-0.226615385,-0.214102109,-0.12692676,-0.147986927,-0.137803828,-510,-117,-77,-505.3043478,-110.9710145,-71.75362319,사고,누워 있음
9102016,-498,-104,526.1919802,515.7101899,22.85967959,10.48179024,-1.29815777,-1.309105045,-1.324165963,-69,-0.20008896,-0.229246398,-0.216969576,-0.132966891,-0.152210434,-0.14389266,-509,-119,-79,-504.7692308,-112.4871795,-74.93589744,사고,누워 있음
9102016,-498,-103,529.555474,514.9893203,22.85332342,14.56615368,-1.284527565,-1.306672728,-1.322551562,-72,-0.199019242,-0.246109768,-0.216854544,-0.138503969,-0.157603306,-0.148265363,-510,-128,-82,-504.1549296,-112.3661972,-77.15492958,사고,누워 있음
9102016,-498,-107,531.6342728,515.9195674,22.86061686,15.71470541,-1.295000732,-1.304467784,-1.314806565,-72,-0.206431672,-0.228655237,-0.21789745,-0.138445832,-0.160687419,-0.150612177,-513,-118,-84,-504.1805556,-112.9722222,-78.41666667,사고,누워 있음
9102016,-499,-104,528.1562269,517.8368469,22.87265521,10.31937999,-1.293614027,-1.305694313,-1.321371556,-72,-0.199714104,-0.230159343,-0.217045008,-0.138992176,-0.159693979,-0.149723996,-509,-119,-83,-504.8767123,-112.6575342,-78.04109589,사고,누워 있음
9102016,-499,-99,528.7371748,516.0988277,22.86170891,12.63834704,-1.290513404,-1.309413539,-1.32871729,-73,-0.192262478,-0.233752883,-0.2118727,-0.139996157,-0.183724352,-0.150614239,-511,-121,-96,-504.8933333,-109.9066667,-78.42666667,사고,누워 있음
9102016,-500,-103,527.3433417,518.2296788,22.86480749,9.113662856,-1.298698562,-1.30881437,-1.322386062,-65,-0.198215259,-0.225998046,-0.214519089,-0.125185963,-0.158577509,-0.147956904,-510,-117,-83,-504.9565217,-111.2898551,-77.07246377,사고,누워 있음
